Cadence,MJD,Duration,Flux,Error
2058,56732.72538,253.76816,2.3117687,0.035140168
2059,56733.06899,218.77174,2.2792452,0.036682668
2060,56733.46526,232.77258,2.3257112,0.03647937
2061,56733.73173,287.7275,2.4316197,0.035260976
2062,56734.00576,207.77192,2.3933756,0.0386772
2063,56734.39092,199.76204,2.5398832,0.040928828
2064,56734.79198,269.7659,2.5929628,0.03774507
2065,56735.13226,213.77384,2.6173764,0.040932944
2067,56735.79224,247.77726,2.8553887,0.04173919
2068,56736.05766,198.7801,2.8607897,0.044762107
2069,56736.39091,198.78012,3.0240127,0.04669329
2070,56737.00494,167.76654,3.0706418,0.04996279
2071,56737.39133,164.76564,2.985268,0.04908343
2072,56737.72525,229.78256,3.0858766,0.04534502
2073,56738.00712,156.77778,3.1283793,0.05144471
2074,56738.39129,187.76924,3.218357,0.04989766
2075,56738.72533,228.76756,3.224629,0.04697667
2076,56739.07841,163.77264,3.3137152,0.05323837
2077,56739.47611,212.76986,3.4464432,0.050515203
2078,56739.8114,219.78682,3.4896192,0.050543795
2079,56740.01175,198.7691,3.501752,0.052260255
2080,56740.40721,190.73714,3.4885204,0.0528088
2081,56740.81171,206.76798,3.501821,0.05147043
2082,56741.00525,167.76656,3.5207423,0.055366086
2083,56741.39089,199.78412,3.61813,0.053503276
2084,56741.7252,223.7807,3.5599426,0.051106823
2085,56742.20959,165.78064,3.738814,0.0582456
2086,56742.45818,208.76488,3.745764,0.054292917
2087,56742.86523,230.76454,3.7402254,0.05252447
2088,56743.00545,187.78028,3.7115747,0.055659594
2089,56743.93908,548.55668,3.853290471,0.036521205
2090,56744.00553,207.7719,3.9277944,0.05646292
2091,56744.87156,166.71836,3.9330115,0.0602613
2092,56745.07529,179.77032,3.9962937,0.05982679
2093,56745.39612,179.75934,3.975916,0.059583236
2094,56745.73321,203.778,3.923532,0.056687436
2095,56746.0669,176.78046,3.9945068,0.06014529
2096,56746.39166,192.7782,4.0328963,0.05901452
2097,56746.79138,174.77244,4.077565,0.061372577
2098,56747.19097,192.77818,4.1632733,0.06051622
2099,56747.52431,192.76718,4.0594403,0.059308426
2100,56748.00479,147.7749,4.0596507,0.064424315
2101,56748.59146,211.77688,3.9446006,0.05634291
2102,56748.8684,208.76492,3.9628274,0.05680401
2103,56749.00495,167.7776,3.9931444,0.06112905
2104,56749.94523,207.76086,3.9305463,0.056450685
2105,56750.07046,183.77532,3.9457712,0.058835014
2106,56751.05937,173.77948,3.7897243,0.05801521
2107,56751.53058,179.78144,3.7746736,0.057191236
2109,56752.12675,159.78976,3.6313824,0.057682674
2110,56752.52928,192.73408,3.4943555,0.052672987
2111,56752.85843,192.76714,3.400858,0.05162436
2112,56753.19549,160.77168,3.2500156,0.052911316
2113,56753.40522,228.77862,3.2433806,0.04711824
2114,56753.66173,211.76586,3.1627648,0.047350073
2115,56753.85992,268.77294,3.129278,0.043730665
2116,56754.53915,182.77134,2.9940484,0.04760445
2117,56754.86039,193.77118,3.1622867,0.04872832
2118,56755.01246,196.77212,2.9998824,0.04657899
2119,56755.5925,186.7763,3.071862,0.048273477
2120,56755.79781,209.7689,3.1202644,0.047005077
2121,56756.26401,180.77436,3.2110636,0.050403664
2122,56756.79358,203.77802,3.1686713,0.04800304
2123,56757.0098,223.76964,3.170092,0.04668747
2124,56757.47367,216.7747599,3.1641,0.0470316
2125,56757.80507,221.7727,3.108865,0.046097714
2126,56758.01014,227.76356,3.1086895,0.04571744
2127,56758.46041,231.76846,3.1235363,0.04562701
2128,56758.72717,232.77256,3.1302455,0.045666887
2129,56759.32777,231.7796,3.1846125,0.04635542
2130,56759.46041,231.76852,3.130694,0.04572998
2131,56759.79445,231.76854,3.058558,0.044929026
2132,56760.53426,227.76364,3.185128,0.04660556
2134,56761.32812,252.77524,3.206411,0.045420686
2135,56761.53573,229.7826,3.206749,0.04673081
2136,56761.7969,247.77734,3.224631,0.045885416
2137,56762.32868,167.77762,3.0379264,0.04955716
2138,56762.53945,198.76906,3.1889256,0.04865822
2141,56763.52909,240.77142,3.188639,0.04586502
2142,56763.87859,233.76548,3.1686557,0.046047204
2143,56764.2618,197.77614,3.20623,0.048825997
2144,56764.61037,176.7805,3.2692172,0.05144687
2145,56765.19436,157.7818,3.2332915,0.05309069
2146,56765.59467,177.77348,3.2306524,0.050971383
2147,56765.87793,150.77588,3.241003,0.05397263
2148,56766.21604,163.77268,3.2745315,0.052948146
2149,56766.87681,184.77938,3.139786,0.04919677
2150,56767.94077,165.57106,3.1960047,0.051742527
2151,56768.87755,206.76798,3.5275954,0.05190946
2153,56770.33948,201.88038,3.543992,0.052548124
2154,56770.67225,220.77978,3.656028,0.0524418
2155,56774.21615,148.76788,3.7326482,0.060293817
2157,56775.0732,213.77386,3.678131,0.053215136
2158,56775.53323,212.7809,3.722668,0.05374701
2159,56775.73425,261.7781,3.6675222,0.05007851
2160,56776.46861,155.49796,3.573539,0.05756987
2161,56776.86818,108.4536,3.605627,0.06586655
2162,56777.01481,179.77038,3.344291,0.052182926
2163,56778.08013,182.77138,3.5339495,0.054139016
2164,56778.87406,169.77454,3.403229,0.053884424
2166,56779.34576,203.767,3.5355602,0.052351094
2167,56779.74588,197.7761,3.372011,0.050911916
2168,56780.01454,152.77282,3.556775,0.05774109
2169,56780.08105,162.7797,3.5463684,0.05638581
2170,56780.61224,205.77498,3.432204,0.05100031
2172,56781.59248,198.76906,3.4147696,0.051274674
2173,56781.80349,229.77158,3.3969846,0.048929345
2174,56782.20013,184.77936,3.443658,0.05288897
2175,56782.47172,181.7784,3.51756,0.05405467
2176,56782.86098,172.7755,3.4643326,0.05429798
2177,56783.05946,181.76734,3.4157525,0.05276365
2178,56783.45892,194.77514,3.659681,0.054546317
2180,56784.53504,173.7795,3.790837,0.05811821
2181,56785.06059,184.76828,3.839492,0.0575551
2182,56785.86059,224.77364,3.7837307,0.053623507
2184,56786.4692,187.78028,3.7078152,0.05573948
2185,56786.80231,217.77878,3.7410796,0.05365805
2186,56787.20718,173.77952,3.513024,0.0547466
2187,56787.47598,182.74926,3.68666,0.055963843
2188,56787.79978,182.77128,3.5927306,0.054717746
2189,56788.53992,215.78182,3.6824405,0.05304077
2191,56789.1429,164.78766,3.505009,0.05566912
2192,56789.46108,204.771,3.4773284,0.051572607
2193,56790.1299,185.77228,3.393533,0.052219793
2194,56790.5311,187.37206,3.347944,0.051488925
2195,56791.13023,175.77648,3.4123864,0.053400594
2196,56791.46065,215.77078,3.294384,0.04870145
2197,56791.86229,184.77932,3.45201,0.052963885
2198,56792.00421,147.77488,3.4165403,0.05667244
2199,56792.34043,225.7666,3.5575533,0.05101833
2201,56793.3397,225.71146,3.5601916,0.05105319
2202,56793.74284,174.77242,3.520672,0.054794837
2203,56794.19017,147.77492,3.4925937,0.057611856
2204,56794.85682,147.77488,3.4748307,0.05738806
2205,56795.38778,107.21788,3.3869934,0.0632559
2206,56796.3881,203.76698,3.583582,0.05291912
2210,56797.72183,212.78088,3.7606826,0.05427877
2211,56798.00488,167.7776,3.7097902,0.05782056
2213,56798.72269,261.77804,3.5919096,0.04928747
2214,56799.05893,243.7834,3.5505392,0.049819937
2215,56799.52244,265.77202,3.4489816,0.047491724
2216,56799.85646,185.70612,3.3692443,0.051936646
2217,56800.32287,232.7615,3.571574,0.05074196
2218,56800.59313,225.7556,3.6355237,0.05192071
2219,56801.59212,285.77466,3.5645074,0.04784546
2220,56802.12474,282.77372,3.57748,0.04812383
2225,56804.587,180.77438,3.5440665,0.054502436
2227,56805.47112,230.76456,3.5339123,0.050421436
2228,56805.86626,229.7716,3.5057355,0.05018136
2229,56806.38722,210.7729,3.5482918,0.051960516
2230,56806.72091,230.77558,3.4874532,0.04989666
2231,56807.38592,207.77196,3.5255947,0.05194985
2233,56808.05238,212.78088,3.5468468,0.05183617
2234,56808.38586,207.77192,3.7334702,0.054362887
2235,56808.71813,187.7803,3.4770018,0.053025724
2236,56809.05188,207.77194,3.5245207,0.05195726
2237,56809.38585,207.77192,3.6545653,0.053448605
2238,56809.71918,187.76924,3.569313,0.054117623
2239,56810.05198,207.77192,3.5265797,0.05197007
2240,56810.38587,207.78296,3.597859,0.05280333
2241,56810.71814,147.77492,3.632071,0.059388265
2242,56811.25284,190.78124,3.5469715,0.05359181
2243,56811.52006,184.76828,3.6853526,0.05577891
2244,56811.8683,183.7753,3.802064,0.05725135
2245,56812.05215,191.77416,3.7262535,0.055631483
2246,56812.3849,187.71408,3.5559026,0.053998096
2247,56812.72362,168.78162,3.8905944,0.059888194
2249,56813.4708,227.77462,3.7190127,0.052728685
2251,56814.05205,152.77284,3.8286353,0.0611376
2252,56814.12218,247.77732,3.858659,0.05304755
2253,56814.45262,200.77706,3.7373808,0.054983296
2254,56815.19412,185.78334,3.8545413,0.057656003
2255,56815.45283,169.77456,4.003178,0.06113676
2256,56815.72619,187.78026,4.0918745,0.060250406
2257,56817.12148,247.7773,4.3618128,0.05866962
2258,56817.58885,373.25466,4.3566252,0.05309025
2259,56817.73767,183.77532,4.4074024,0.064399327
2260,56818.20244,169.7746,4.5384754,0.067565637
2261,56818.45669,207.78296,4.542557,0.06365173
2262,56819.19353,180.77438,4.3967827,0.06459276
2263,56819.72476,189.77722,4.5657705,0.065643703
2264,56820.07168,180.77436,4.303654,0.063512314
2265,56820.13489,180.7854,4.441366,0.065140926
2266,56820.1869,188.7843,4.4857283,0.064830134
2267,56821.40212,207.7719401,4.308446,0.06098182
2268,56821.86255,187.78028,4.1782238,0.06131444
2270,56822.65346,167.78864,4.2067827,0.063816214
2273,56824.11747,167.77762,4.2666825,0.06455918
2274,56824.86061,193.7822,4.0216667,0.058900405
2275,56825.04983,207.7719401,4.0750274,0.058317885
2276,56825.456,567.77606,4.007494,0.04550874
2277,56825.92884,176.78044,4.0384366,0.06079244
2278,56826.26142,187.78026,3.742009,0.056171233
2279,56826.53656,207.78296,3.6832428,0.05379429
2280,56826.92776,187.76926,3.654277,0.0551541
2281,56827.38237,207.783,3.5649957,0.0524489
2282,56827.65088,187.78028,3.5773613,0.05425585
2283,56827.9265,187.75822,3.6353028,0.05490223
2284,56828.05307,427.77938,3.6539114,0.04434681
2285,56828.51622,187.71406,3.5478653,0.053900666
2287,56829.31467,167.72244,3.4500025,0.05474309
2288,56829.64979,204.78196,3.5589417,0.05258047
2289,56829.9204,193.78216,3.5453194,0.05333288
2290,56831.51962,1539.95256,3.5170993,0.035585853
2291,56833.58516,1614.89934,3.4690753,0.03499073
